clip_wav_relpath,y_true,y_pred,y_score
,0,0,0.000298
,1,1,0.986328
,1,1,1.000000
,0,0,0.000000
,0,0,0.002359
,0,0,0.000525
,0,0,0.000661
,0,0,0.000088
,0,0,0.000070
,0,0,0.000000
,0,0,0.000215
,1,1,1.000000
,1,1,0.993164
,0,0,0.000755
,0,0,0.007633
,1,1,1.000000
,1,1,1.000000
,0,0,0.000021
,0,0,0.001095
,0,0,0.003637
,0,0,0.000593
,0,0,0.170288
,0,0,0.000243
,0,0,0.000600
,1,1,1.000000
,1,1,0.931641
,1,1,0.997070
,0,0,0.000296
,1,1,1.000000
,0,0,0.000693
,0,0,0.006561
,0,0,0.003914
,0,0,0.000313
,0,0,0.000067
,0,0,0.325928
,0,0,0.003349
,0,0,0.000106
,0,0,0.031342
,0,0,0.024948
,0,0,0.001748
,0,0,0.041168
,1,1,0.981934
,0,0,0.001289
,1,1,0.968750
,0,0,0.000032
,0,0,0.002653
,0,0,0.265137
,0,0,0.000141
,0,0,0.018372
,0,0,0.004086
,0,0,0.008316
,0,0,0.000511
,0,0,0.000289
,0,0,0.004379
,1,1,1.000000
,1,1,1.000000
,0,0,0.009819
,1,1,0.999023
,0,0,0.000278
,1,1,1.000000
,0,0,0.004681
,0,0,0.000303
,0,0,0.001116
,0,0,0.000020
,1,1,0.999023
,0,0,0.004436
,0,0,0.001629
,0,0,0.000098
,1,1,0.581543
,0,0,0.000101
,0,0,0.000411
,0,0,0.006340
,0,0,0.000060
,0,0,0.006516
,0,0,0.000310
,0,0,0.001616
,1,1,1.000000
,0,0,0.005707
,1,1,0.997070
,0,0,0.009377
,0,0,0.006668
,0,0,0.001797
,0,0,0.000323
,0,0,0.000409
,0,0,0.000318
,0,0,0.000371
,0,0,0.000038
,0,0,0.000193
,0,0,0.000000
,0,0,0.000555
,0,0,0.000082
,1,1,0.861328
,0,0,0.000000
,1,1,0.995117
,0,0,0.000430
,1,0,0.362793
,0,0,0.001255
,1,1,1.000000
,0,0,0.000050
,0,0,0.000180
,1,1,1.000000
,0,0,0.000000
,0,0,0.000207
,0,0,0.000158
,0,0,0.000507
,0,0,0.000048
,0,0,0.013962
,0,0,0.000121
,1,1,0.960449
,1,1,0.981934
,1,1,1.000000
,1,1,1.000000
,0,0,0.000833
,0,0,0.000171
,0,0,0.000000
,0,0,0.014450
,0,0,0.012383
,0,0,0.000245
,0,0,0.000029
,0,0,0.007751
,0,0,0.002693
,1,1,0.800781
,0,0,0.007492
,0,0,0.001854
,1,1,0.992188
,0,0,0.013222
,0,0,0.000553
,0,0,0.001427
,0,0,0.000217
,0,0,0.002342
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.000016
,0,0,0.000019
,1,0,0.230225
,1,1,0.913574
,0,0,0.010864
,0,0,0.000136
,0,0,0.000064
,0,0,0.000127
,0,0,0.000690
,1,1,1.000000
,0,0,0.003336
,0,0,0.019012
,0,0,0.000767
,0,0,0.004250
,1,1,0.978027
,0,0,0.000048
,0,0,0.000000
,0,0,0.001501
,1,1,0.995117
,1,1,0.989258
,0,0,0.000259
,0,0,0.000188
,1,1,1.000000
,0,0,0.031189
,0,0,0.009903
,1,1,0.833008
,1,1,0.995117
,0,0,0.000208
,0,0,0.000000
,1,1,0.997070
,0,0,0.000052
,0,0,0.000024
,0,0,0.000062
,0,0,0.326904
,0,0,0.001309
,0,0,0.000111
,0,0,0.000240
,1,1,0.977051
,0,0,0.064392
,0,0,0.000223
,0,0,0.000018
,0,0,0.001377
,0,0,0.000897
,1,1,0.999023
,0,0,0.002388
,1,1,1.000000
,0,0,0.000188
,1,1,1.000000
,0,0,0.006775
,0,0,0.000261
,1,1,0.958984
,0,0,0.000000
,0,0,0.000098
,0,0,0.003883
,1,1,0.976074
,0,0,0.001156
,1,1,0.995117
,0,0,0.000211
,0,0,0.032349
,0,0,0.000242
,0,0,0.011292
,0,0,0.001817
,1,1,1.000000
,1,1,0.730469
,1,1,1.000000
,0,0,0.000019
,0,0,0.000517
,0,0,0.000190
,0,0,0.000294
,0,0,0.002911
,0,0,0.000139
,1,1,0.997070
,0,0,0.000028
,0,0,0.002716
,1,1,1.000000
,1,1,0.998047
,0,0,0.000467
,0,0,0.000045
,0,0,0.049683
,0,0,0.000644
,1,1,1.000000
,1,1,0.983887
,0,0,0.001714
,0,0,0.000062
,0,0,0.000071
,1,1,0.662109
,0,0,0.005688
,1,1,0.998047
,1,1,0.940430
,0,0,0.002058
,0,0,0.005138
,1,1,1.000000
,0,0,0.000261
,1,1,0.996094
,0,0,0.000274
,1,1,0.991211
,0,0,0.000029
,0,0,0.003752
,1,1,1.000000
,0,0,0.000636
,0,0,0.000051
,0,0,0.002924
,1,1,0.991211
,0,0,0.028320
,0,0,0.001604
,0,0,0.000136
,0,0,0.000085
,1,1,0.997070
,1,1,0.936035
,0,0,0.002735
,0,0,0.002935
,0,0,0.000111
,0,0,0.005058
,0,0,0.000656
,1,1,1.000000
,0,0,0.000042
,1,1,0.994141
,0,0,0.029297
,1,1,1.000000
,0,0,0.000016
,0,0,0.000158
,0,0,0.000289
,0,0,0.002483
,0,0,0.000261
,0,1,0.911133
,0,0,0.000017
,0,0,0.001543
,0,0,0.017181
,0,0,0.000122
,0,0,0.000267
,0,0,0.001561
,0,0,0.000453
,0,0,0.000715
,0,0,0.000401
,0,0,0.000207
,0,0,0.003063
,1,1,0.995117
,0,0,0.006931
,0,0,0.000363
,0,0,0.000320
,0,0,0.000118
,0,0,0.002621
,0,0,0.002602
,1,1,1.000000
,0,0,0.053284
,0,0,0.061432
,0,0,0.009056
,0,0,0.001874
,1,1,1.000000
,0,0,0.000048
,0,0,0.000077
,0,0,0.000730
,0,0,0.000000
,0,0,0.000315
,1,1,1.000000
,0,0,0.000287
,0,0,0.000078
,0,0,0.000581
,1,1,0.928223
,0,0,0.001616
,0,0,0.032959
,0,0,0.007851
,1,1,1.000000
,1,1,0.868652
,0,0,0.002342
,0,0,0.002663
,0,0,0.001934
,1,1,1.000000
,0,0,0.000269
,0,0,0.001949
,1,1,1.000000
,0,0,0.002779
,1,1,0.995117
,0,0,0.000607
,0,0,0.000789
,1,1,1.000000
,0,0,0.000278
,1,1,1.000000
,0,0,0.000296
,0,0,0.018875
,1,1,0.993164
,0,0,0.001221
,1,1,1.000000
,0,0,0.000232
,0,0,0.000193
,1,1,0.985352
,0,0,0.001139
,0,0,0.000515
,0,0,0.013321
,0,0,0.000490
,0,0,0.003160
,0,0,0.000203
,0,0,0.005707
,0,0,0.001714
,0,0,0.006435
,0,0,0.000373
,0,0,0.000460
,0,0,0.002253
,0,0,0.000057
,1,1,1.000000
,0,0,0.000000
,0,0,0.000054
,0,0,0.000102
,0,0,0.001107
,0,0,0.003593
,0,0,0.000325
,0,0,0.000094
,0,0,0.002253
,0,0,0.001817
,1,0,0.376709
,0,0,0.000685
,0,0,0.004116
,0,0,0.000251
,1,1,0.707031
,0,0,0.000346
,0,0,0.000723
,0,0,0.001024
,0,0,0.001044
,0,0,0.001216
,0,0,0.000021
,1,1,1.000000
,0,0,0.001260
,0,0,0.130859
,0,0,0.000073
,0,0,0.009338
,0,0,0.000245
,0,0,0.001636
,0,0,0.000584
,1,1,0.624512
,0,0,0.234863
,0,0,0.006618
,1,1,1.000000
,1,1,0.919434
,1,1,0.905273
,1,0,0.365234
,0,0,0.000408
,0,0,0.000747
,0,0,0.000000
,0,0,0.000121
,1,1,1.000000
,1,1,0.982910
,1,1,0.998047
,0,0,0.000018
,0,0,0.000370
,1,1,1.000000
,0,0,0.000064
,0,0,0.003311
,0,0,0.003185
,1,1,1.000000
,0,0,0.000065
,1,1,1.000000
,0,0,0.000320
,0,0,0.003185
,0,0,0.001574
,0,0,0.056244
,0,0,0.000043
,0,0,0.000649
,0,0,0.005302
,0,0,0.000187
,0,0,0.000269
,1,1,0.892090
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,1,0,0.003551
,0,0,0.000048
,1,1,0.897461
,0,0,0.000052
,0,0,0.011421
,1,1,0.991211
,1,1,0.907715
,1,1,1.000000
,0,0,0.000721
,1,1,0.992188
,1,1,0.705566
,0,0,0.007782
,0,0,0.000804
,0,0,0.000057
,0,0,0.000018
,0,0,0.000166
,1,1,0.967773
,0,0,0.000139
,0,0,0.000118
,1,1,1.000000
,0,0,0.000247
,1,1,0.988281
,0,0,0.005138
,0,0,0.012100
,1,0,0.442871
,0,0,0.000076
,0,0,0.002510
,0,0,0.000810
,0,0,0.002779
,0,0,0.000265
,0,0,0.001320
,0,0,0.000059
,0,0,0.000040
,1,0,0.055328
,1,1,0.922363
,0,0,0.000330
,0,0,0.000374
,0,0,0.000181
,0,0,0.003298
,0,0,0.007462
,0,0,0.000049
,1,1,0.873047
,0,0,0.000112
,0,0,0.000257
,1,1,0.997070
,0,0,0.000200
,1,1,0.637207
,0,0,0.002455
,1,1,0.931641
,0,0,0.003017
,0,0,0.024368
,0,0,0.014221
,1,1,0.949219
,0,0,0.015793
,1,1,1.000000
,1,1,1.000000
,0,0,0.000000
,1,1,0.977051
,0,0,0.007122
,0,0,0.012146
,0,0,0.001543
,1,0,0.070190
,1,1,1.000000
,0,0,0.006516
,0,0,0.038269
,0,0,0.000020
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.000602
,1,1,1.000000
,1,1,1.000000
,0,0,0.000255
,0,0,0.012527
,1,1,1.000000
,0,0,0.000434
,1,1,1.000000
,1,1,0.993164
,1,1,0.997070
,0,0,0.000175
,0,0,0.010941
,0,0,0.000116
,0,0,0.003458
,1,1,0.999023
,1,1,1.000000
,0,0,0.000245
,0,0,0.029602
,0,0,0.000429
,0,0,0.004944
,0,0,0.000178
,0,0,0.000446
,0,0,0.000046
,0,0,0.000151
,0,0,0.000099
,0,0,0.001405
,0,0,0.000046
,0,0,0.006989
,0,0,0.000017
,0,0,0.000249
,0,0,0.000080
,1,1,1.000000
,1,1,0.999023
,0,0,0.040619
,0,0,0.005020
,0,0,0.000173
,0,0,0.000000
,0,0,0.000090
,0,0,0.000120
,0,0,0.000071
,1,1,0.999023
,0,0,0.005322
,1,1,0.997070
,1,1,0.899902
,0,0,0.002768
,1,1,1.000000
,0,0,0.000175
,0,0,0.000494
,0,0,0.000391
,0,0,0.000092
,0,0,0.000088
,1,1,1.000000
,0,0,0.000000
,1,1,0.554199
,0,0,0.002140
,0,0,0.119873
,0,0,0.000178
,0,0,0.000338
,0,0,0.002165
,0,0,0.017715
,1,1,1.000000
,0,0,0.000020
,1,0,0.170532
,1,1,0.998047
,0,0,0.034180
,0,0,0.007912
,0,0,0.026169
,1,1,1.000000
,0,0,0.000098
,1,1,0.780273
,1,1,0.997070
,0,0,0.000383
,0,0,0.003160
,0,0,0.006313
,1,1,0.983887
,0,0,0.000031
,0,0,0.001156
,0,0,0.000085
,0,0,0.000185
,0,0,0.001048
,1,1,0.988281
,0,0,0.009232
,0,0,0.000134
,0,0,0.005383
,0,0,0.001518
,1,1,0.970703
,0,0,0.000474
,1,1,0.999023
,0,0,0.000087
,0,0,0.000018
,1,1,0.992188
,0,0,0.021530
,0,0,0.005428
,0,0,0.000501
,0,0,0.003975
,0,0,0.000036
,0,0,0.004719
,0,0,0.021362
,0,0,0.003708
,0,0,0.002075
,0,0,0.004906
,0,0,0.000755
,0,0,0.000166
,0,0,0.000092
,0,0,0.000738
,0,0,0.000456
,0,0,0.001187
,0,0,0.000363
,0,0,0.019989
,0,0,0.007149
,0,0,0.000098
,0,0,0.000873
,0,0,0.000033
,1,1,1.000000
,0,0,0.003298
,0,0,0.000373
,0,0,0.000021
,0,0,0.000022
,0,0,0.011642
,0,0,0.000519
,0,0,0.000016
,0,0,0.000085
,0,0,0.010529
,0,0,0.010567
,1,1,0.992188
,0,0,0.001661
,0,0,0.000024
,1,1,0.999023
,1,1,0.999023
,1,1,0.996094
,0,0,0.010818
,0,0,0.000117
,0,0,0.000211
,0,0,0.000082
,0,0,0.000022
,0,0,0.000112
,0,0,0.001156
,0,0,0.013580
,1,1,0.999023
,0,0,0.000017
,0,0,0.002359
,0,0,0.000419
,0,0,0.000000
,0,0,0.000243
,0,0,0.001383
,0,0,0.000830
,0,0,0.000157
,0,0,0.006241
,0,0,0.001107
,0,0,0.002993
,1,1,0.527832
,0,0,0.001467
,0,0,0.032898
,0,0,0.000701
,0,0,0.000022
,0,0,0.001116
,1,1,0.999023
,1,1,0.998047
,0,0,0.001372
,0,0,0.072510
,0,0,0.010368
,0,0,0.004829
,0,0,0.000089
,1,1,1.000000
,1,0,0.469727
,0,0,0.003017
,0,0,0.001755
,0,0,0.000110
,0,0,0.001174
,1,1,1.000000
,0,0,0.025131
,0,0,0.000515
,0,0,0.000690
,0,0,0.000066
,1,1,1.000000
,0,0,0.001410
,0,0,0.009056
,1,1,1.000000
,1,0,0.393311
,1,1,0.999023
,0,0,0.010010
,0,0,0.009483
,0,0,0.000564
,1,1,1.000000
,0,0,0.000441
,1,1,0.953613
,0,0,0.000782
,0,0,0.000810
,0,0,0.001775
,0,0,0.000265
,0,0,0.000310
,0,0,0.000685
,1,1,1.000000
,0,0,0.002306
,0,0,0.001874
,1,0,0.132324
,0,0,0.000112
,0,0,0.002132
,0,0,0.000562
,0,0,0.000215
,0,0,0.001496
,0,0,0.000305
,1,1,0.983887
,0,0,0.000229
,0,0,0.004848
,1,1,0.999023
,0,0,0.000039
,0,0,0.000132
,0,0,0.002157
,0,0,0.007492
,1,0,0.089661
,0,0,0.001367
,0,0,0.000200
,0,0,0.000016
,0,0,0.003160
,0,0,0.000000
,0,0,0.000236
,0,0,0.000133
,0,0,0.001341
,1,1,1.000000
,0,0,0.000315
,0,0,0.001116
,0,0,0.000149
,0,0,0.001169
,0,0,0.008881
,0,0,0.002201
,0,0,0.000065
,0,0,0.000474
,1,1,0.987305
,0,0,0.000365
,0,0,0.000287
,0,0,0.000017
,0,0,0.023331
,0,0,0.004810
,0,0,0.000974
,0,0,0.005451
,0,0,0.002108
,0,0,0.000105
,0,0,0.002901
,0,0,0.020813
,0,0,0.000287
,0,0,0.000027
,0,0,0.037659
,1,1,0.997070
,0,0,0.003990
,0,0,0.000027
,0,0,0.000593
,0,0,0.000127
,0,0,0.000182
,1,1,1.000000
,0,0,0.000028
,0,0,0.001134
,0,0,0.000227
,1,1,1.000000
,0,0,0.000026
,0,0,0.000080
,0,0,0.000743
,0,0,0.006214
,0,0,0.023239
,0,0,0.000074
,0,0,0.000171
,0,0,0.010567
,1,1,0.999023
,1,1,1.000000
,0,0,0.000303
,0,0,0.000053
,0,0,0.000269
,0,0,0.009857
,0,0,0.000071
,0,0,0.000190
,0,0,0.000063
,1,1,1.000000
,0,0,0.000115
,1,0,0.037323
,0,0,0.000075
,1,1,0.998047
,0,0,0.000621
,1,1,1.000000
,0,0,0.000873
,0,0,0.011688
,0,0,0.000342
,0,0,0.000375
,0,0,0.000530
,0,0,0.001694
,0,0,0.000238
,0,0,0.000000
,0,0,0.000478
,0,0,0.000023
,0,0,0.000471
,0,0,0.001389
,0,0,0.000261
,0,0,0.000000
,1,1,1.000000
,0,0,0.055511
,0,0,0.000572
,0,0,0.000104
,0,0,0.000641
,0,0,0.000057
,0,0,0.001400
,0,0,0.000045
,0,0,0.000023
,0,0,0.000274
,0,0,0.000035
,1,1,0.999023
,1,1,0.969727
,0,0,0.001904
,0,0,0.000184
,1,1,0.983887
,0,0,0.000022
,0,0,0.016525
,0,0,0.000530
,1,1,0.766602
,0,0,0.000000
,1,1,1.000000
,0,0,0.001675
,0,0,0.000276
,0,0,0.000807
,1,1,0.768555
,1,1,0.782715
,1,1,1.000000
,0,0,0.001129
,0,0,0.000032
,0,0,0.000272
,0,0,0.000000
,0,0,0.026352
,0,0,0.000328
,0,0,0.000374
,1,1,0.922363
,0,0,0.004181
,0,0,0.010048
,0,0,0.005512
,1,0,0.493164
,0,0,0.000750
,0,0,0.000367
,0,0,0.000242
,0,0,0.001129
,0,0,0.000177
,0,0,0.000044
,1,1,0.968750
,1,1,0.998047
,0,0,0.000605
,0,0,0.000310
,1,1,1.000000
,0,0,0.000037
,1,1,1.000000
,0,0,0.000503
,0,0,0.000028
,0,0,0.000093
,0,0,0.000900
,0,0,0.000098
,0,0,0.000313
,0,0,0.001285
,0,0,0.175293
,0,0,0.001216
,0,0,0.001255
,0,0,0.000173
,0,0,0.000142
,0,0,0.000291
,0,0,0.000118
,0,0,0.000185
,0,0,0.020065
,0,0,0.000027
,0,0,0.000598
,0,0,0.000016
,0,0,0.000078
,0,0,0.003006
,0,0,0.000102
,0,0,0.000110
,1,1,1.000000
,0,0,0.004944
,0,0,0.005100
,0,0,0.000094
,1,1,0.939453
,0,0,0.000190
,1,1,1.000000
,0,0,0.027069
,0,0,0.000356
,1,1,1.000000
,0,0,0.002958
,0,0,0.000063
,0,0,0.000417
,1,1,0.999023
,0,0,0.000071
,0,0,0.001184
,0,0,0.000067
,0,0,0.000361
,1,1,0.965820
,0,0,0.007435
,1,1,0.998047
,0,0,0.001740
,0,0,0.002502
,0,0,0.002058
,1,1,0.932617
,1,1,0.995117
,0,0,0.005798
,0,0,0.000056
,0,0,0.000038
,0,0,0.000495
,1,1,1.000000
,0,0,0.000236
,0,0,0.036011
,0,0,0.005913
,1,1,0.761230
,1,0,0.031799
,0,0,0.071899
,0,0,0.013321
,0,0,0.001890
,0,0,0.000507
,0,0,0.000313
,1,1,1.000000
,0,0,0.015137
,0,0,0.000094
,0,0,0.001518
,1,1,0.994141
,1,1,1.000000
,0,0,0.000612
,0,0,0.012962
,1,1,0.619629
,0,0,0.000257
,1,1,0.755859
,0,0,0.000727
,0,0,0.001845
,0,0,0.000870
,1,1,1.000000
,1,1,0.974121
,0,0,0.008003
,0,0,0.000018
,0,0,0.000100
,1,0,0.461182
,0,0,0.006214
,0,0,0.000325
,1,1,1.000000
,0,0,0.000310
,0,0,0.000101
,0,0,0.032959
,1,1,1.000000
,0,0,0.002407
,0,0,0.000143
,0,0,0.000121
,0,0,0.001221
,0,0,0.000148
,0,0,0.000053
,1,1,0.995117
,1,1,0.910156
,0,0,0.006695
,1,1,0.941406
,0,0,0.000553
,0,0,0.000036
,0,0,0.000460
,0,0,0.033447
,0,0,0.000165
,1,1,1.000000
,0,0,0.000368
,0,0,0.001810
,1,1,1.000000
,0,0,0.003693
,1,0,0.468750
,0,0,0.003593
,0,0,0.000333
,0,0,0.000236
,0,0,0.000059
,0,0,0.000492
,0,0,0.000151
,1,1,1.000000
,1,1,1.000000
,0,0,0.000000
,0,0,0.003111
,0,0,0.000033
,0,0,0.008186
,0,0,0.010368
,0,0,0.000030
,0,0,0.034485
,0,0,0.016785
,0,0,0.000197
,1,1,0.999023
,0,0,0.004982
,0,0,0.000555
,1,1,1.000000
,0,0,0.012680
,0,0,0.014664
,0,0,0.000090
,0,0,0.005913
,0,0,0.000084
,0,0,0.000088
,0,0,0.008713
,0,0,0.000093
,0,0,0.012718
,1,1,0.999023
,0,0,0.000027
,0,0,0.000094
,1,1,0.997070
,0,0,0.000392
,0,0,0.000032
,0,0,0.000346
,0,0,0.015312
,1,1,1.000000
,0,0,0.000121
,0,0,0.001700
,0,0,0.001444
,0,0,0.000989
,0,0,0.035889
,0,0,0.000392
,0,0,0.003580
,1,1,0.999023
,1,1,0.985352
,0,0,0.017441
,0,0,0.000025
,1,1,1.000000
,0,0,0.000890
,0,0,0.001357
,0,0,0.005489
,0,0,0.001507
,0,0,0.000051
,0,0,0.000145
,0,0,0.000000
,0,0,0.000853
,0,0,0.000538
,0,0,0.000020
,0,0,0.001230
,1,1,1.000000
,1,1,0.999023
,0,0,0.017853
,1,1,1.000000
,1,1,0.819824
,0,0,0.000081
,1,1,0.994141
,0,0,0.000095
,1,1,0.817871
,0,0,0.024185
,0,0,0.001221
,0,0,0.000032
,0,0,0.000037
,0,0,0.002890
,1,1,1.000000
,0,0,0.019791
,0,0,0.000710
,0,0,0.001912
,1,1,1.000000
,0,0,0.012383
,0,0,0.000000
,0,0,0.004166
,0,0,0.029709
,1,1,0.979004
,1,1,0.998047
,0,0,0.000191
,1,1,0.999023
,1,1,0.741699
,1,1,0.890625
,0,0,0.000723
,0,0,0.000084
,1,1,1.000000
,0,0,0.000750
,1,1,0.996094
,1,1,1.000000
,0,0,0.005219
,1,1,0.752441
,1,1,0.869141
,0,0,0.000030
,0,0,0.006241
,0,0,0.000659
,0,0,0.000017
,0,0,0.000211
,0,0,0.000185
,0,0,0.000017
,0,0,0.000046
,0,0,0.000232
,0,0,0.000068
,0,0,0.000024
,0,0,0.000085
,1,1,1.000000
,0,0,0.007690
,0,0,0.018097
,0,0,0.000609
,1,1,1.000000
,0,0,0.006073
,0,0,0.001410
,0,0,0.000743
,1,1,1.000000
,0,0,0.000026
,0,0,0.001768
,0,0,0.000517
,0,0,0.002693
,0,0,0.000077
,0,0,0.000612
,0,0,0.000345
,1,1,1.000000
,1,1,0.999023
,0,0,0.000000
,1,1,1.000000
,1,1,0.997070
,0,0,0.000780
,0,0,0.000000
,1,1,1.000000
,0,0,0.000027
,0,0,0.000188
,0,0,0.013123
,0,0,0.000098
,0,0,0.000672
,1,1,1.000000
,1,1,0.570312
,0,0,0.000730
,0,0,0.000136
,0,0,0.000368
,0,0,0.000217
,1,1,1.000000
,0,0,0.001017
,1,1,0.990234
,0,0,0.000505
,0,0,0.007149
,0,0,0.002846
,0,0,0.007069
,0,0,0.005322
,1,1,0.997070
,0,0,0.000050
,0,0,0.022278
,0,0,0.001300
,0,0,0.000365
,0,0,0.000062
,0,0,0.000776
,0,0,0.000035
,0,0,0.007233
,1,1,1.000000
,0,0,0.016159
,1,1,1.000000
,1,1,0.998047
,0,0,0.000412
,0,0,0.000925
,0,0,0.004116
,0,0,0.006145
,0,0,0.000025
,1,1,0.989258
,0,0,0.010368
,0,0,0.001357
,1,1,0.999023
,0,0,0.001134
,0,0,0.004757
,0,0,0.008812
,0,0,0.003914
,1,1,0.959473
,0,0,0.000826
,0,0,0.000758
,0,0,0.000310
,0,0,0.014557
,0,0,0.000437
,0,0,0.000257
,0,0,0.000804
,0,0,0.000109
,1,0,0.055603
,1,1,1.000000
,0,0,0.000016
,0,0,0.000044
,0,0,0.000208
,0,0,0.003063
,1,1,0.919922
,0,0,0.000810
,0,0,0.008034
,0,0,0.004135
,0,0,0.000029
,0,0,0.087830
,0,0,0.008514
,0,0,0.000970
,0,0,0.028076
,1,1,1.000000
,1,1,0.986328
,0,0,0.000026
,0,0,0.000114
,1,1,1.000000
,0,0,0.001531
,1,1,1.000000
,0,0,0.001230
,0,0,0.006901
,0,0,0.000000
,0,0,0.002398
,0,0,0.013962
,0,0,0.000515
,0,0,0.000047
,0,0,0.000110
,0,0,0.000091
,0,0,0.000053
,0,0,0.000305
,0,0,0.000328
,0,0,0.034058
,0,0,0.000038
,1,1,0.993164
,0,0,0.000801
,0,0,0.096375
,0,0,0.001289
,1,1,1.000000
,0,0,0.000000
,0,0,0.000043
,0,0,0.000057
,1,1,0.919922
,0,0,0.000840
,0,0,0.000207
,0,0,0.000900
,0,0,0.001057
,0,0,0.000474
,0,0,0.002003
,0,0,0.000107
,0,0,0.010902
,0,0,0.000548
,1,1,0.988281
,0,0,0.003780
,0,0,0.000143
,0,0,0.000349
,0,0,0.000315
,0,0,0.016724
,0,0,0.000052
,0,0,0.000112
,1,1,0.982910
,0,0,0.000333
,0,0,0.001017
,0,0,0.005665
,0,0,0.000343
,0,0,0.000085
,1,1,0.652344
,0,0,0.002043
,0,0,0.007820
,1,1,0.987305
,1,1,0.999023
,1,1,1.000000
,0,0,0.000058
,0,0,0.006931
,0,0,0.001949
,1,1,1.000000
,0,0,0.000330
,0,0,0.001061
,1,1,0.971680
,1,1,0.988281
,0,0,0.000027
,0,0,0.000274
,0,0,0.002855
,1,1,1.000000
,1,1,1.000000
,0,0,0.000062
,1,1,0.837402
,0,0,0.000039
,0,0,0.023743
,0,0,0.000367
,1,1,1.000000
,0,0,0.110840
,1,1,0.899902
,0,0,0.040619
,0,0,0.000488
,0,0,0.002455
,0,0,0.049683
,0,0,0.001507
,0,0,0.000175
,0,0,0.000165
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,1,1,0.961426
,0,0,0.000069
,1,1,0.995117
,0,0,0.000138
,0,0,0.000063
,0,0,0.000121
,0,0,0.000092
,1,1,0.781738
,0,0,0.002369
,0,0,0.000087
,0,0,0.006588
,0,0,0.002035
,0,0,0.000222
,0,0,0.009232
,0,0,0.004101
,0,0,0.008713
,0,0,0.000054
,0,0,0.000762
,1,1,1.000000
,0,0,0.001810
,1,1,0.997070
,0,0,0.034363
,0,0,0.004471
,0,0,0.000222
,1,1,0.956055
,0,0,0.000028
,1,1,0.996094
,1,1,1.000000
,0,0,0.005623
,0,0,0.001372
,1,1,1.000000
,1,1,0.890625
,1,1,0.999023
,0,0,0.000080
,1,1,0.965332
,0,0,0.000000
,0,0,0.001762
,0,0,0.001285
,1,1,0.892090
,0,0,0.000540
,0,0,0.006340
,0,0,0.007286
,0,0,0.000218
,0,0,0.000636
,1,1,0.776855
,0,0,0.000171
,0,0,0.000092
,1,1,1.000000
,0,0,0.032288
,0,0,0.000836
,0,0,0.051453
,0,0,0.000069
,0,0,0.003693
,0,0,0.000000
,0,0,0.000022
,0,0,0.003172
,0,0,0.000000
,0,0,0.088318
,0,0,0.000035
,1,0,0.074524
,0,0,0.000027
,0,0,0.005157
,0,0,0.004436
,0,0,0.002970
,1,1,1.000000
,0,0,0.001143
,1,1,1.000000
,1,1,0.999023
,0,0,0.000000
,0,0,0.000082
,0,0,0.000405
,0,0,0.000000
,0,0,0.000144
,0,0,0.001245
,0,0,0.016037
,0,0,0.000313
,0,0,0.000045
,0,0,0.000205
,1,1,0.997070
,0,0,0.000693
,0,0,0.001146
,0,0,0.000199
,1,1,1.000000
,0,0,0.000039
,0,0,0.000925
,0,0,0.000047
,1,1,0.969727
,1,1,0.813965
,0,0,0.000227
,1,1,1.000000
,0,0,0.000305
,0,0,0.000033
,0,0,0.008850
,0,0,0.001206
,1,1,0.987305
,1,1,1.000000
,1,1,0.952637
,0,0,0.000032
,0,0,0.000767
,0,0,0.001179
,0,0,0.000019
,0,0,0.000792
,0,0,0.001496
,1,1,1.000000
,0,0,0.000187
,1,1,1.000000
,0,0,0.000401
,1,1,0.980957
,0,0,0.000075
,0,0,0.000098
,0,0,0.000323
,0,0,0.000028
,0,0,0.031738
,0,0,0.000102
,0,0,0.001714
,0,0,0.029938
,1,1,1.000000
,0,0,0.019272
,0,0,0.024429
,0,0,0.008347
,0,0,0.000043
,0,0,0.000346
,0,0,0.045532
,0,0,0.000078
,0,0,0.000488
,0,0,0.000162
,1,1,1.000000
,0,0,0.000073
,0,0,0.000693
,0,0,0.000200
,0,0,0.009712
,0,0,0.010941
,0,0,0.003824
,1,1,0.675293
,0,0,0.002981
,1,1,0.997070
,1,1,0.956055
,1,1,0.999023
,0,0,0.000467
,0,0,0.001496
,1,1,0.990234
,0,0,0.000106
,0,0,0.000018
,0,0,0.000036
,0,0,0.000045
,0,0,0.001020
,0,0,0.035431
,0,0,0.000046
,0,0,0.000128
,0,0,0.000401
,1,1,1.000000
,0,0,0.001454
,1,1,1.000000
,0,0,0.000287
,0,0,0.000296
,0,0,0.006264
,0,0,0.001415
,0,0,0.000092
,1,1,0.994141
,0,0,0.005775
,0,0,0.000085
,0,0,0.000047
,0,0,0.000843
,0,0,0.000042
,0,0,0.001086
,0,0,0.000024
,0,0,0.002878
,0,0,0.000933
,0,0,0.006096
,0,0,0.000548
,0,0,0.000026
,0,0,0.000278
,0,0,0.316406
,0,0,0.000084
,0,0,0.000099
,1,1,1.000000
,0,0,0.000125
,1,1,1.000000
,0,0,0.001478
